user_id,article_id,category_id,click_timestamp
212105,124749,250,1507336380757
212241,313996,431,1507336387983
212233,338340,437,1507336393475
70256,124749,250,1507336397184
32161,208430,331,1507336400408
15333,293114,421,1507336402930
212243,124749,250,1507336404666
212246,210799,340,1507336405859
212250,203890,328,1507336416912
212249,293114,421,1507336421721
212245,124748,250,1507336429508
96316,293062,421,1507336431280
107769,307172,430,1507336447996
212264,71606,136,1507336448296
212254,293114,421,1507336458999
211854,107247,228,1507336459403
212220,123757,250,1507336459955
212128,331737,436,1507336461399
212006,124667,250,1507336467316
212259,75867,147,1507336490167
118812,293114,421,1507336491257
102648,123826,250,1507336493169
212146,123757,250,1507336500684
142605,293114,421,1507336509664
212158,124350,250,1507336511579
103983,123909,250,1507336516960
32516,293114,421,1507336521780
212253,206315,331,1507336531586
148074,208430,331,1507336533407
212285,203890,328,1507336534286
212020,293114,421,1507336542426
212287,124734,250,1507336555665
158490,293114,421,1507336580370
212282,42112,67,1507336587445
212294,203890,328,1507336589117
212273,293050,421,1507336591979
210911,206631,331,1507336592538
212292,208430,331,1507336600507
212296,203890,328,1507336600561
212293,70999,136,1507336600969
117625,123826,250,1507336601929
212303,42112,67,1507336604014
32646,124749,250,1507336612618
212247,123757,250,1507336616014
9512,283238,412,1507336617607
212315,293050,421,1507336626916
211706,123909,250,1507336643367
212281,124749,250,1507336644148
212317,123826,250,1507336646042
212256,123826,250,1507336647626
135207,123826,250,1507336651909
70408,293114,421,1507336657660
101647,293114,421,1507336660924
210289,293050,421,1507336665740
148634,123909,250,1507336668208
212327,293114,421,1507336677128
212268,282538,412,1507336684591
210971,283238,412,1507336689147
212231,124748,250,1507336694896
209959,70999,136,1507336696251
8935,293062,421,1507336697363
212332,145814,269,1507336702760
203134,214138,348,1507336703640
212345,123909,250,1507336720098
212343,215861,351,1507336722462
62355,293050,421,1507336723026
212338,214137,348,1507336730053
209075,293062,421,1507336741960
158369,124749,250,1507336743382
212309,128551,252,1507336744476
212346,123826,250,1507336747018
179002,123909,250,1507336758991
212350,293114,421,1507336766439
212348,124749,250,1507336767551
212353,123909,250,1507336784127
212335,124749,250,1507336785341
212355,123909,250,1507336787723
212356,124749,250,1507336788347
34065,338340,437,1507336792439
212359,124749,250,1507336794823
212347,293114,421,1507336796053
212358,124350,250,1507336799991
212138,338340,437,1507336802253
212153,277440,409,1507336805120
116314,124177,250,1507336808529
212301,123826,250,1507336811868
212079,293114,421,1507336818064
108695,123289,250,1507336821264
212242,107265,228,1507336823788
212274,293114,421,1507336828065
212366,235451,375,1507336834175
112409,293114,421,1507336834830
212367,283391,412,1507336835721
38833,293114,421,1507336841346
58143,330963,436,1507336852368
212362,293114,421,1507336854350
212300,226639,360,1507336860679
212372,293114,421,1507336863843
212329,124749,250,1507336869377
212341,338340,437,1507336870503
212135,123757,250,1507336881301
8001,70999,136,1507336893781
211890,206315,331,1507336895668
212354,293114,421,1507336897357
212378,123909,250,1507336905232
209717,332424,436,1507336905332
151360,123826,250,1507336906511
212381,123826,250,1507336911908
212342,203890,328,1507336922557
31336,70999,136,1507336944239
212393,124748,250,1507336945669
212389,293114,421,1507336959025
212162,123757,250,1507336960119
212376,293114,421,1507336973596
212244,123909,250,1507336977057
212382,293114,421,1507336984039
212397,70999,136,1507336986549
25667,338340,437,1507336986605
212193,70999,136,1507336996311
132109,293114,421,1507336997948
212400,123826,250,1507336998002
212351,128957,252,1507337002666
212408,123909,250,1507337007150
212279,70457,136,1507337007555
212406,293050,421,1507337013481
212186,293050,421,1507337020001
212416,13988,7,1507337034645
212370,123826,250,1507337035606
152441,70999,136,1507337036867
212409,42224,67,1507337041073
212395,293062,421,1507337048146
192809,123826,250,1507337061006
212396,293114,421,1507337068145
150898,123826,250,1507337068231
63864,313996,431,1507337077748
103611,272517,399,1507337083902
212380,158114,281,1507337086980
72936,293114,421,1507337095461
116098,293114,421,1507337095739
212433,123909,250,1507337101811
212413,313602,431,1507337106134
131876,321369,433,1507337114705
212428,313996,431,1507337124532
25653,293114,421,1507337134853
212439,124194,250,1507337138294
212417,123290,250,1507337139335
212429,203890,328,1507337158094
212443,293114,421,1507337167282
212414,313996,431,1507337169239
211998,166377,289,1507337171346
212228,124194,250,1507337173759
162105,293114,421,1507337174412
212394,293050,421,1507337176912
212432,338340,437,1507337182655
212405,292764,421,1507337183565
212442,124749,250,1507337202351
212447,338340,437,1507337204169
106594,124748,250,1507337204701
211614,159987,281,1507337207947
212451,124749,250,1507337212140
96230,283238,412,1507337247363
191957,123826,250,1507337255606
176455,124749,250,1507337269960
212295,124734,250,1507337292950
212431,313996,431,1507337293849
25633,293062,421,1507337296569
163345,293114,421,1507337299466
212477,123826,250,1507337302376
174847,70999,136,1507337306099
211700,293050,421,1507337307274
11763,124176,250,1507337316944
212404,124350,250,1507337320424
192983,124194,250,1507337322894
123814,123826,250,1507337323478
140668,124749,250,1507337339514
32982,283776,412,1507337344158
63388,286497,418,1507337345253
212478,123909,250,1507337346248
212422,293022,421,1507337364147
70436,312531,431,1507337368051
212446,123826,250,1507337379420
212147,300048,428,1507337379681
184295,293062,421,1507337380157
212277,124734,250,1507337382248
212492,293114,421,1507337382787
212470,124337,250,1507337387587
104798,124748,250,1507337389093
110060,124177,250,1507337389151
212463,123290,250,1507337390033
123119,123909,250,1507337394615
212308,124350,250,1507337400094
212505,128957,252,1507337400172
212426,123289,250,1507337409509
146662,293114,421,1507337422884
139042,293114,421,1507337430272
212419,308239,430,1507337436877
114026,124734,250,1507337441077
127244,124749,250,1507337443975
212456,203890,328,1507337449971
212506,313996,431,1507337462441
212513,123826,250,1507337485320
211965,70999,136,1507337487443
25575,293062,421,1507337490251
212524,123289,250,1507337492027
212495,124350,250,1507337493955
196909,124350,250,1507337495145
212519,123909,250,1507337499519
212520,293050,421,1507337501609
212474,39657,66,1507337517172
83246,123757,250,1507337522981
212339,124352,250,1507337524475
44506,293114,421,1507337525082
212418,123818,250,1507337528197
212310,124748,250,1507337531395
212502,158114,281,1507337543447
170998,124350,250,1507337544451
212533,338340,437,1507337555742
113743,123826,250,1507337559591
212538,123289,250,1507337563040
74445,124748,250,1507337584944
212534,123826,250,1507337585757
212543,70999,136,1507337586133
212512,124749,250,1507337592690
212498,309366,431,1507337594718
113370,293062,421,1507337600940
173691,203890,328,1507337607453
110254,107308,228,1507337609457
212316,320565,433,1507337613441
83349,293050,421,1507337619345
212548,124748,250,1507337619504
130775,123290,250,1507337628626
212514,123289,250,1507337629004
149696,123289,250,1507337632121
98244,158114,281,1507337633363
196479,293050,421,1507337634316
212518,70999,136,1507337634771
212542,338340,437,1507337639626
198376,293114,421,1507337641116
212539,195650,317,1507337646838
212549,124749,250,1507337646937
212516,293050,421,1507337647430
211832,283392,412,1507337658710
212556,124337,250,1507337660323
212466,293062,421,1507337665194
196527,132634,254,1507337665284
15136,123757,250,1507337668997
212511,124194,250,1507337673557
212564,293114,421,1507337677301
29535,123289,250,1507337690934
212560,123290,250,1507337694822
205242,123826,250,1507337697507
212572,124749,250,1507337701118
168665,42112,67,1507337706133
212323,214311,348,1507337714172
212486,338340,437,1507337721273
212448,36080,43,1507337726832
212530,338340,437,1507337728457
212565,226639,360,1507337729463
212487,293114,421,1507337736351
212585,124749,250,1507337740693
212583,293050,421,1507337748708
212584,124177,250,1507337749780
211639,124350,250,1507337756558
206887,124350,250,1507337760467
212588,338340,437,1507337760483
195643,208430,331,1507337763664
212546,286209,412,1507337764725
212571,124748,250,1507337775264
211980,19603,9,1507337783652
212593,203890,328,1507337785465
212600,39787,66,1507337786979
212311,124734,250,1507337789987
212523,198817,323,1507337791572
212602,123909,250,1507337791816
212596,313996,431,1507337799066
212591,123909,250,1507337799190
212605,124350,250,1507337800726
212169,124749,250,1507337803849
13661,293114,421,1507337803994
212599,124350,250,1507337808796
212590,283238,412,1507337810479
105336,349328,442,1507337824624
212587,293114,421,1507337841426
212618,110720,231,1507337844969
106743,293114,421,1507337845223
212616,123909,250,1507337860795
212620,313996,431,1507337861826
212290,124337,250,1507337861920
191899,124350,250,1507337869162
212491,124749,250,1507337872612
212628,76216,147,1507337879565
80491,124748,250,1507337879608
102486,128957,252,1507337885409
211742,123826,250,1507337891971
212631,124337,250,1507337892066
211826,293114,421,1507337897740
212574,124749,250,1507337898119
212594,293050,421,1507337905154
212609,123289,250,1507337907576
212014,124667,250,1507337923708
212635,124749,250,1507337930657
211760,338340,437,1507337932233
212626,293050,421,1507337932280
212638,123909,250,1507337944312
149195,293114,421,1507337946286
212644,338340,437,1507337948063
212640,70999,136,1507337950222
212639,203890,328,1507337953004
42903,9973,6,1507337962975
212191,208430,331,1507337963351
212648,312531,431,1507337963554
192125,293050,421,1507337966720
86859,166204,289,1507337967106
212473,313996,431,1507337967236
212656,293114,421,1507337969824
195441,208473,331,1507337974624
212130,123909,250,1507337984216
212544,118391,247,1507337987628
212660,124748,250,1507337987690
17839,293114,421,1507337987812
212065,338340,437,1507337990238
212662,283238,412,1507337992711
210183,293114,421,1507337996449
212617,203890,328,1507337999705
212468,123289,250,1507338021814
212621,2748,1,1507338022312
212566,124749,250,1507338027093
136683,124749,250,1507338032683
96866,293114,421,1507338042162
212668,293114,421,1507338045283
212646,123289,250,1507338045720
212589,313996,431,1507338048465
212672,195682,317,1507338051143
212654,124748,250,1507338052231
212676,124177,250,1507338063309
211972,293114,421,1507338070692
212611,124194,250,1507338073156
212689,124749,250,1507338076235
128214,39657,66,1507338083230
212632,327966,435,1507338085295
212575,70999,136,1507338086795
212694,293114,421,1507338100262
93440,233997,375,1507338107981
212493,70457,136,1507338108541
115900,124749,250,1507338109358
212698,123909,250,1507338117307
35367,293062,421,1507338117523
125147,123826,250,1507338118421
212680,123289,250,1507338118524
28613,293114,421,1507338118922
212410,115267,242,1507338119078
51684,124177,250,1507338133272
212693,107141,228,1507338145220
212710,124350,250,1507338148785
212712,208430,331,1507338157578
110239,140985,265,1507338159102
192431,202478,327,1507338161500
110957,235451,375,1507338168049
39023,293114,421,1507338169276
147478,124176,250,1507338182028
212570,123909,250,1507338188097
186881,272242,399,1507338195248
212725,203890,328,1507338205287
212683,199414,323,1507338205810
165651,285619,412,1507338209311
212727,124749,250,1507338209416
212722,199322,323,1507338212617
212719,124177,250,1507338222056
111850,124748,250,1507338235231
212720,123826,250,1507338236121
109211,123909,250,1507338242802
212681,128957,252,1507338248440
212364,123826,250,1507338248862
212724,313996,431,1507338250835
212613,123818,250,1507338252227
212526,293114,421,1507338253547
212691,293050,421,1507338253680
169533,96755,209,1507338254014
212723,198817,323,1507338254420
195017,225101,354,1507338255314
212206,293114,421,1507338259934
183889,123909,250,1507338274927
210652,338340,437,1507338276805
212718,123909,250,1507338285585
197052,124187,250,1507338292541
212517,128957,252,1507338292659
212742,313996,431,1507338293989
212667,313996,431,1507338298324
212528,173807,299,1507338315997
212637,128551,252,1507338321668
20910,313996,431,1507338323966
212749,191343,305,1507338329998
212521,124748,250,1507338340569
212745,124734,250,1507338346403
212739,293114,421,1507338346729
212762,202442,327,1507338356660
87739,124350,250,1507338356757
212695,124667,250,1507338359190
212496,264978,398,1507338361356
212608,158023,281,1507338364392
30157,124749,250,1507338377505
212755,293050,421,1507338377647
212750,124337,250,1507338377816
212746,124749,250,1507338383006
212678,124194,250,1507338383526
212743,235451,375,1507338383602
212765,293114,421,1507338390543
110152,123290,250,1507338391077
106530,123909,250,1507338397704
118526,293062,421,1507338417695
212736,293114,421,1507338425374
144006,42112,67,1507338435968
212732,293114,421,1507338441162
88513,124748,250,1507338449062
212686,124667,250,1507338449682
212772,293050,421,1507338459984
212677,235451,375,1507338464601
212657,70999,136,1507338467302
212784,233997,375,1507338473236
212734,124734,250,1507338480232
212766,123826,250,1507338489266
212782,124749,250,1507338490722
212763,124749,250,1507338491576
208065,123826,250,1507338502434
184213,236862,375,1507338503031
212630,313602,431,1507338505054
67631,208430,331,1507338507044
212786,226639,360,1507338523780
212792,124177,250,1507338548055
151389,124176,250,1507338564073
212787,203890,328,1507338567905
211984,124194,250,1507338569154
212802,128957,252,1507338572543
181987,293114,421,1507338574508
149578,124749,250,1507338579175
212403,293114,421,1507338585074
212757,338340,437,1507338585696
212641,313996,431,1507338588255
30874,293114,421,1507338590507
212614,123818,250,1507338599693
212808,208430,331,1507338603280
212702,124350,250,1507338606369
212801,283238,412,1507338606531
212781,124749,250,1507338613723
68303,124350,250,1507338627200
212806,123909,250,1507338633846
186659,293114,421,1507338648754
194229,32761,26,1507338657721
212634,123909,250,1507338659637
212825,123909,250,1507338668943
212811,124748,250,1507338673240
212711,331737,436,1507338674461
212559,124337,250,1507338681613
212817,324329,434,1507338685303
160993,293114,421,1507338693114
212730,124176,250,1507338714363
212752,123289,250,1507338716317
104648,123289,250,1507338717064
193382,355867,448,1507338717837
212185,42164,67,1507338743650
212834,123826,250,1507338744131
212701,123757,250,1507338750357
97482,293114,421,1507338752618
212833,123826,250,1507338773000
212760,313996,431,1507338774775
170983,293114,421,1507338775136
212812,42112,67,1507338775174
212852,70128,136,1507338787237
194039,97081,209,1507338792914
212788,202712,327,1507338794029
40849,293114,421,1507338802864
212868,71141,136,1507338805184
212862,42225,67,1507338806903
163663,293062,421,1507338812328
212815,124350,250,1507338812537
212568,313996,431,1507338813779
212821,206027,331,1507338816839
212798,313996,431,1507338820183
25691,293050,421,1507338823196
212829,293114,421,1507338828800
212855,313602,431,1507338831255
212624,123826,250,1507338840139
130478,293114,421,1507338843072
212877,362298,455,1507338853451
208653,324329,434,1507338862855
103914,293050,421,1507338875544
212805,124337,250,1507338876910
212688,124337,250,1507338877328
184915,123290,250,1507338891979
212850,293050,421,1507338896655
212875,293114,421,1507338900444
39137,124749,250,1507338906119
212853,293114,421,1507338908850
212884,70999,136,1507338921252
212890,124350,250,1507338928269
36499,124748,250,1507338938344
212779,293114,421,1507338945418
111036,338340,437,1507338947380
192915,124749,250,1507338957053
212888,293114,421,1507338957474
170508,128957,252,1507338959411
105760,293050,421,1507338959611
212692,293114,421,1507338962772
175613,293114,421,1507338970808
212845,128957,252,1507338979623
174454,293050,421,1507338983229
30614,100929,225,1507338987688
212897,123909,250,1507338994649
212665,124749,250,1507338995299
212706,123757,250,1507339002473
212891,70999,136,1507339004147
212627,293114,421,1507339008943
112790,191343,305,1507339041948
186542,338340,437,1507339044098
212791,70999,136,1507339057840
212918,124748,250,1507339058182
212874,124350,250,1507339069116
24401,224975,354,1507339069739
212789,123818,250,1507339076662
212909,123909,250,1507339079988
104638,124350,250,1507339102168
212925,308930,430,1507339106317
212828,124749,250,1507339110698
212926,293114,421,1507339110698
212923,123757,250,1507339111651
193433,70999,136,1507339114262
150515,73366,138,1507339120538
212930,39640,66,1507339124459
212919,123909,250,1507339140515
194738,124749,250,1507339143301
212931,293050,421,1507339153619
212726,313996,431,1507339158121
113518,124194,250,1507339161079
101435,124749,250,1507339166258
212921,233997,375,1507339172619
212908,96480,209,1507339174146
181898,42112,67,1507339178270
212904,70999,136,1507339200737
42745,283238,412,1507339221977
212899,283238,412,1507339224011
212943,124749,250,1507339225589
212928,313996,431,1507339226763
97630,124176,250,1507339228968
55597,293114,421,1507339230882
212947,57474,118,1507339234795
141533,293114,421,1507339244138
115873,355876,448,1507339245661
212731,128551,252,1507339252823
5014,293114,421,1507339258187
37990,293050,421,1507339260357
205697,313996,431,1507339263270
212729,162017,281,1507339271010
135540,123289,250,1507339271432
112963,313996,431,1507339282312
212956,293050,421,1507339282336
212963,293114,421,1507339288122
212939,293114,421,1507339297071
212836,319307,433,1507339298435
192033,124749,250,1507339301327
153322,313996,431,1507339302334
153071,293114,421,1507339311598
212769,48570,92,1507339311690
212449,96755,209,1507339319798
144054,124194,250,1507339322920
174780,203890,328,1507339335655
185029,293050,421,1507339336203
212086,293050,421,1507339340597
38734,123289,250,1507339341371
212973,293114,421,1507339349720
212974,123826,250,1507339357755
212905,158114,281,1507339359582
212982,123826,250,1507339369880
212981,124176,250,1507339372139
161128,208380,331,1507339373524
212984,181537,301,1507339374767
9251,182776,301,1507339389687
212972,21072,9,1507339403443
212932,96755,209,1507339404276
182135,123289,250,1507339418505
212953,124350,250,1507339424035
191500,293062,421,1507339428013
15701,124177,250,1507339433085
212997,293114,421,1507339444304
212872,313996,431,1507339447730
113164,338340,437,1507339457126
212965,123826,250,1507339459809
213009,293114,421,1507339463223
213006,123826,250,1507339464405
33242,293114,421,1507339467048
33910,123826,250,1507339469075
195149,124734,250,1507339484907
38211,293114,421,1507339507620
212703,123826,250,1507339515847
212946,293114,421,1507339518692
212944,313996,431,1507339519773
213007,124748,250,1507339544545
68809,206027,331,1507339556203
212420,118391,247,1507339563742
212993,107141,228,1507339566894
212459,88913,196,1507339569256
212962,124350,250,1507339575867
37589,226639,360,1507339577049
5633,313996,431,1507339578630
213034,293114,421,1507339582008
212879,293050,421,1507339585427
213033,124749,250,1507339593055
212999,124194,250,1507339594126
213041,137585,255,1507339597712
213027,123826,250,1507339604686
212927,316436,431,1507339605096
212820,203890,328,1507339606490
212998,226639,360,1507339616858
103964,124176,250,1507339617341
146133,124749,250,1507339621977
21560,324329,434,1507339629403
212885,123826,250,1507339635212
213043,293114,421,1507339638223
212835,128957,252,1507339643904
212865,207514,331,1507339644120
213051,293114,421,1507339646710
212843,124350,250,1507339649316
40617,293114,421,1507339652405
212938,123826,250,1507339652954
147308,124749,250,1507339652985
213056,123909,250,1507339654443
17055,158114,281,1507339658729
213050,123289,250,1507339662607
213060,123826,250,1507339665833
69507,313602,431,1507339669980
212987,207514,331,1507339677199
149997,124352,250,1507339679747
213070,293050,421,1507339680319
213071,124734,250,1507339682113
136183,293114,421,1507339697659
213016,123290,250,1507339702869
213058,70999,136,1507339704245
213076,70999,136,1507339709524
213074,293114,421,1507339711612
213031,107024,228,1507339712626
213072,123826,250,1507339720017
212767,293050,421,1507339722426
212995,208430,331,1507339724240
197579,70999,136,1507339729586
178870,124350,250,1507339734209
213057,283238,412,1507339743275
32761,313996,431,1507339743591
213015,293114,421,1507339744203
212768,96755,209,1507339750300
137102,208430,331,1507339754137
14480,285056,412,1507339755377
212920,331737,436,1507339762628
196173,123289,250,1507339763337
213082,220276,353,1507339773024
213103,123289,250,1507339778044
213088,293114,421,1507339778281
181032,236444,375,1507339779354
22086,124337,250,1507339788143
213105,129602,252,1507339800787
213073,124748,250,1507339804392
213113,124749,250,1507339805769
213075,320565,433,1507339811186
213099,233997,375,1507339816819
212991,124749,250,1507339817497
213089,123826,250,1507339818432
213115,199369,323,1507339821730
213117,203890,328,1507339823744
213102,123826,250,1507339834643
213061,118661,247,1507339837808
213104,293114,421,1507339839284
213030,313996,431,1507339843823
213110,123289,250,1507339846306
152879,124749,250,1507339851054
213125,293050,421,1507339857446
213131,124748,250,1507339858187
213134,207514,331,1507339865101
212838,293050,421,1507339869794
213093,123290,250,1507339873264
213136,293050,421,1507339876057
213068,338339,437,1507339879690
212535,338340,437,1507339880145
213137,293114,421,1507339885093
213126,124352,250,1507339886376
213123,107141,228,1507339907313
144784,293062,421,1507339910280
124275,293062,421,1507339910591
53493,313996,431,1507339912294
172910,293050,421,1507339917779
213049,70999,136,1507339929462
194165,124350,250,1507339929837
213135,123826,250,1507339934269
113092,293114,421,1507339939320
213121,208430,331,1507339940330
213144,124748,250,1507339946743
5225,123909,250,1507339947536
213038,123757,250,1507339948086
212985,62464,127,1507339958103
213107,233997,375,1507339959513
172502,123826,250,1507339959808
10554,233997,375,1507339964867
213132,338340,437,1507339975505
30088,96755,209,1507339988563
212976,123757,250,1507339992129
213165,293062,421,1507339999710
213160,123826,250,1507340000587
206619,42224,67,1507340003244
100320,123826,250,1507340007358
212864,123826,250,1507340015230
95562,293050,421,1507340017329
213087,214578,348,1507340017783
213140,313996,431,1507340019215
213156,123909,250,1507340021331
213146,293114,421,1507340028574
97582,96755,209,1507340030862
14099,293062,421,1507340034534
213040,124734,250,1507340056387
1816,284406,412,1507340066694
213187,203890,328,1507340074667
42522,124748,250,1507340078567
192244,123909,250,1507340086275
105803,123826,250,1507340090714
17600,293114,421,1507340091398
149401,313996,431,1507340091750
213199,124748,250,1507340093482
213208,124176,250,1507340093881
213189,293114,421,1507340094298
210583,61803,126,1507340095382
213098,42329,67,1507340095783
213148,338340,437,1507340095938
30616,293114,421,1507340097645
213128,124350,250,1507340114314
213151,217729,352,1507340118681
213206,293114,421,1507340119141
212796,293062,421,1507340125950
213178,293114,421,1507340127488
213194,355867,448,1507340133468
165130,123909,250,1507340136233
213186,123289,250,1507340137329
213192,313602,431,1507340143110
213196,124194,250,1507340155116
213066,124734,250,1507340158486
213212,123909,250,1507340159003
213158,124177,250,1507340164632
170356,293114,421,1507340167424
213229,70999,136,1507340167472
213219,293050,421,1507340169646
213097,293062,421,1507340171275
213138,123826,250,1507340176344
213180,203890,328,1507340177133
213224,293114,421,1507340177583
12683,203890,328,1507340177969
1997,293114,421,1507340179243
213044,313996,431,1507340181875
213225,123826,250,1507340190339
213161,338340,437,1507340197399
213218,293050,421,1507340201105
213170,233997,375,1507340221644
213226,293114,421,1507340224418
213198,124734,250,1507340239389
97298,128957,252,1507340240876
30847,293114,421,1507340241797
147231,124748,250,1507340249377
213159,107141,228,1507340249827
129361,338340,437,1507340255717
213217,293050,421,1507340257157
78333,128957,252,1507340263129
213203,123757,250,1507340271285
213175,124194,250,1507340273667
8831,96755,209,1507340275258
213247,124749,250,1507340280077
213248,123909,250,1507340281460
212913,124667,250,1507340282173
213240,293114,421,1507340292971
87227,123909,250,1507340294462
213204,123289,250,1507340296165
92430,257527,391,1507340302055
68209,208430,331,1507340316828
213101,293050,421,1507340318007
213214,293050,421,1507340326988
213244,293114,421,1507340327240
29680,124749,250,1507340330665
213256,96755,209,1507340332423
24220,96755,209,1507340334750
213261,96755,209,1507340341891
149875,68924,136,1507340341892
144298,96755,209,1507340350629
153941,338340,437,1507340359957
96290,338340,437,1507340362481
213269,123826,250,1507340363450
213001,286497,418,1507340367849
29498,293050,421,1507340367870
212902,124734,250,1507340369960
90026,124749,250,1507340372256
120340,123826,250,1507340372888
213026,123757,250,1507340374871
31705,338340,437,1507340376368
138454,124748,250,1507340377349
150944,214578,348,1507340379443
1580,158114,281,1507340386208
213245,123289,250,1507340393603
213078,338340,437,1507340395496
213173,235451,375,1507340397341
110424,233997,375,1507340406298
111925,283238,412,1507340408766
213013,123289,250,1507340410426
71445,338340,437,1507340410960
213272,293050,421,1507340411319
213283,123909,250,1507340418151
14398,338340,437,1507340421035
213246,293114,421,1507340425427
212937,338340,437,1507340437185
213277,123826,250,1507340438663
213273,124748,250,1507340452254
5984,283238,412,1507340458489
186774,207514,331,1507340458580
213286,293114,421,1507340459936
191437,124748,250,1507340460191
213260,128551,252,1507340468107
135033,70999,136,1507340478453
212012,293114,421,1507340480104
94671,124748,250,1507340483439
213300,124337,250,1507340488734
213258,124228,250,1507340494100
213301,293114,421,1507340494286
213281,283238,412,1507340494691
213292,124667,250,1507340497498
100418,208430,331,1507340499533
25395,96755,209,1507340500707
213305,293114,421,1507340512188
213179,70999,136,1507340512855
185657,313996,431,1507340515169
192892,118391,247,1507340520393
213312,107309,228,1507340523808
212903,284406,412,1507340529101
213316,123909,250,1507340532802
213311,293114,421,1507340536767
195426,96755,209,1507340538039
191200,73366,138,1507340545589
213320,124352,250,1507340556171
213293,107141,228,1507340558073
213308,161483,281,1507340563078
151901,293114,421,1507340566119
213284,338340,437,1507340566147
213181,96755,209,1507340569035
213306,123909,250,1507340571747
54412,123826,250,1507340573867
38173,293114,421,1507340578332
213327,203890,328,1507340590375
73732,123826,250,1507340593614
213209,124194,250,1507340595831
213317,313996,431,1507340602609
32763,124194,250,1507340603399
213106,320565,433,1507340614759
26563,128551,252,1507340620867
18250,293114,421,1507340655915
37637,123289,250,1507340657180
213336,293114,421,1507340657501
213326,313807,431,1507340661791
213338,293114,421,1507340666152
213318,70999,136,1507340666602
213341,293114,421,1507340667525
213083,123909,250,1507340669900
169739,128957,252,1507340672200
152396,202478,327,1507340675420
111191,303484,429,1507340677783
1174,272242,399,1507340677941
212774,123757,250,1507340678150
213063,124194,250,1507340679269
108285,124748,250,1507340679789
56305,283238,412,1507340684217
213324,293114,421,1507340685467
213263,224975,354,1507340685470
213251,107141,228,1507340685715
213257,124749,250,1507340688626
213344,123826,250,1507340690259
213321,293050,421,1507340690446
31167,124749,250,1507340693675
213315,124748,250,1507340716094
213348,313996,431,1507340728024
213280,293062,421,1507340732404
213355,293050,421,1507340732689
213333,235451,375,1507340739549
213220,124748,250,1507340742212
213359,293114,421,1507340743022
213086,124350,250,1507340744249
109823,313996,431,1507340748773
213369,124734,250,1507340752087
213335,293114,421,1507340756532
3529,96755,209,1507340756586
213374,203890,328,1507340763619
213360,70999,136,1507340764594
213367,203890,328,1507340771818
114491,338340,437,1507340773346
213362,313996,431,1507340778214
213377,124194,250,1507340778223
19195,123289,250,1507340778816
211778,283238,412,1507340779255
213307,235451,375,1507340785103
213384,124350,250,1507340788670
200183,226639,360,1507340790966
210964,107156,228,1507340792509
173392,313996,431,1507340792829
213351,251566,388,1507340800057
174887,123909,250,1507340804526
68504,96755,209,1507340806956
213390,123826,250,1507340819230
104380,123289,250,1507340822139
213371,96755,209,1507340838691
52353,124350,250,1507340842203
129052,338340,437,1507340858455
213227,324329,434,1507340862514
213379,313996,431,1507340870527
177519,293114,421,1507340873412
6180,96755,209,1507340874273
29625,208430,331,1507340877207
213310,123289,250,1507340877656
212567,312531,431,1507340880254
213334,124734,250,1507340881562
13209,124748,250,1507340885869
50635,293114,421,1507340896321
212460,70999,136,1507340900853
213413,124749,250,1507340909980
35759,124748,250,1507340913142
213353,303912,429,1507340916630
213400,124748,250,1507340923358
203281,214322,348,1507340926340
213416,124748,250,1507340937915
213410,208430,331,1507340938607
213419,118814,247,1507340938928
74611,293050,421,1507340946289
213309,124350,250,1507340953554
199688,123826,250,1507340957997
22666,48993,92,1507340965420
213387,124748,250,1507340972999
190529,293114,421,1507340976289
110455,124734,250,1507340977668
191196,293050,421,1507340978743
34923,124176,250,1507340981170
213396,203890,328,1507340985386
213391,128957,252,1507341001629
16983,70999,136,1507341003731
213365,124748,250,1507341005134
134426,283238,412,1507341006053
190620,124749,250,1507341017877
213411,293114,421,1507341018864
74540,118391,247,1507341020607
172276,293114,421,1507341023225
213376,293050,421,1507341025609
147838,293114,421,1507341029586
164900,123909,250,1507341032223
213046,4833,2,1507341044877
153919,293062,421,1507341046078
213430,313996,431,1507341048490
213239,84117,174,1507341053039
213440,293050,421,1507341055446
213361,123757,250,1507341059947
109998,123826,250,1507341066013
213389,123826,250,1507341066470
213168,293114,421,1507341068931
213406,156942,281,1507341073071
209068,57474,118,1507341083596
213077,70999,136,1507341083676
213420,96755,209,1507341083907
213382,124350,250,1507341088490
110609,233997,375,1507341094206
34207,293114,421,1507341094593
213449,96755,209,1507341110587
213439,293062,421,1507341112561
213462,108855,230,1507341120043
213408,123909,250,1507341124004
29289,338340,437,1507341125829
155821,96755,209,1507341128970
115594,293114,421,1507341129860
213427,96755,209,1507341132733
172788,123909,250,1507341146490
175100,297885,428,1507341156441
213291,293114,421,1507341159476
213345,96755,209,1507341172579
77093,123289,250,1507341178429
213434,96755,209,1507341179640
213330,66077,135,1507341181812
213378,123757,250,1507341183165
213461,96755,209,1507341188266
171168,123289,250,1507341197310
40416,313996,431,1507341201062
213443,293114,421,1507341209441
31477,293114,421,1507341213822
213182,128957,252,1507341219650
213438,208430,331,1507341221342
213495,208380,331,1507341223425
13685,293114,421,1507341225867
16677,293050,421,1507341230941
130222,293114,421,1507341231083
213484,124350,250,1507341236525
213490,113966,237,1507341237566
144987,293114,421,1507341240334
2550,70999,136,1507341243381
213471,293114,421,1507341246005
213507,96755,209,1507341251139
